actual,predicted
1.9594594594594594,1.8281493
2.3286713286713288,1.956117
1.9633307868601986,1.9975655
2.142857142857143,1.9505382
1.8214285714285714,1.8812287
1.8189598420013167,1.8085393
1.9737654320987654,1.9383892
1.372013651877133,1.908445
1.0833333333333333,1.4076556
1.7222222222222223,2.1166122
6.411764705882353,2.0451329
1.826086956521739,1.912044
2.0434782608695654,2.513158
3.1578947368421053,3.0030398
1.7222222222222223,2.2042592
1.25,1.7032393
2.0238095238095237,1.6184719
1.391304347826087,1.8228083
1.7272727272727273,1.8839866
1.2142857142857142,2.663864
0.5050505050505051,1.1545681
1.4,1.8340898
2.009009009009009,2.0121808
2.3333333333333335,2.1355965
1.7877428998505231,1.9465985
2.185840707964602,1.9942782
2.0497737556561084,1.869505
1.7906458797327394,1.8306936
2.1056603773584905,1.9149292
2.47571189279732,1.9510813
2.125874125874126,1.9106028
2.035476718403548,1.9428232
2.022680412371134,1.8982695
2.125,3.03885
1.8955512572533848,1.904418
2.278481012658228,2.1045618
0.8947368421052632,1.6163038
2.206896551724138,2.1122048
1.9880952380952381,1.977725
1.9846153846153847,1.9491237
2.3424657534246576,2.047981
2.4876957494407157,1.9461701
1.8409090909090908,1.9775709
1.2857142857142858,1.8040495
1.4054054054054055,1.9889559
2.0952380952380953,2.56139
2.3548387096774195,2.2537942
1.6575342465753424,1.8252484
2.7850467289719627,1.9934069
2.6875,2.7607024
3.0,2.4227223
1.8461538461538463,2.1978025
2.016883116883117,1.9892088
2.3529411764705883,1.8244387
1.8471337579617835,1.8037229
1.0327868852459017,2.1058958
9.5,3.1624527
2.772727272727273,3.725768
1.6865203761755485,1.9327183
3.797979797979798,2.1751122
1.8713692946058091,1.8989261
1.3333333333333333,2.4488802
1.5,2.3105443
1.411764705882353,1.8116828
3.111111111111111,2.2877822
2.3,2.2479415
1.35,2.272376
2.087912087912088,1.9052447
1.3714285714285714,1.496202
1.868421052631579,2.4572778
1.28,1.3855429
2.6621621621621623,2.3536308
1.0769230769230769,2.604665
1.597864768683274,1.9609232
2.3,1.9869066
2.0844827586206898,1.9163862
2.806451612903226,2.2338471
1.9411764705882353,2.2748592
2.0986301369863014,1.9249007
1.3353658536585367,1.8886216
2.1386861313868613,1.9288479
2.0,2.3399057
2.95,1.9149851
5.625,2.0285833
2.3636363636363638,2.7303603
1.9541984732824427,1.9875082
2.0796019900497513,1.9372385
3.75,2.6039376
1.3529411764705883,1.7334946
2.232142857142857,1.9841325
1.8268156424581006,1.931204
1.9775413711583925,1.9455034
1.1428571428571428,1.4996593
2.875,2.8636928
1.7323340471092077,1.9437425
2.0,1.6215359
2.1363636363636362,2.6327715
1.9366812227074235,1.9031655
1.7,2.2550793
1.4807692307692308,1.7235943
2.16,1.9813054
1.1162790697674418,1.6802115
1.1272727272727272,1.9960374
1.9111111111111112,2.0973377
2.019929660023447,1.8350737
1.6552901023890785,1.9829812
1.8105515587529977,1.9281136
2.056603773584906,1.8261524
1.2413793103448276,1.849756
2.046783625730994,1.9394715
2.095890410958904,1.9361559
2.8461538461538463,2.3214903
2.2,2.254125
1.5943396226415094,1.9029379
1.263157894736842,2.2916956
2.8333333333333335,3.1938016
2.7142857142857144,2.4298978
1.9899665551839465,1.8535241
1.44,1.8678145
1.3333333333333333,2.123076
1.7777777777777777,1.8847476
2.4864864864864864,2.193937
1.7225,1.8864924
1.6237623762376239,1.8437232
1.7905759162303665,1.8467568
1.0909090909090908,2.543109
1.9431818181818181,1.8828125
1.9980119284294235,1.9380317
2.38659793814433,1.9468962
1.7125,1.8639187
2.183734939759036,1.9644296
3.176470588235294,2.1013818
2.3529411764705883,2.9681635
2.09009009009009,1.9223995
2.043263288009889,1.9476728
5.523809523809524,2.1834831
1.9565217391304348,2.4084888
1.5,2.3139431
1.6363636363636365,2.3300529
3.2126436781609193,1.9925985
1.6085365853658538,1.8252765
1.9705263157894737,1.978634
2.0727272727272728,1.8080115
2.0476190476190474,2.3887775
1.5511811023622046,2.01366
2.1346153846153846,2.033667
2.225806451612903,2.1534598
2.1153846153846154,2.117447
0.8817204301075269,1.4377844
1.6947723440134908,1.8164392
1.375,1.8392829
1.894736842105263,2.2105274
1.8055555555555556,2.120764
1.76,1.9253129
1.3181818181818181,1.5914038
1.9583333333333333,1.8350737
1.5063938618925832,1.9890599
1.754823151125402,1.8777907
1.0,1.5736747
2.210526315789474,2.0578039
3.230769230769231,2.5132134
1.5613207547169812,1.8913381
1.9206842923794711,1.8833256
1.826086956521739,1.796193
1.4541284403669725,1.8506753
2.8285714285714287,1.8787186
1.9397590361445782,2.1895952
1.32,1.7818221
1.8421052631578947,2.2950683
2.5,2.381417
5.172413793103448,2.1828113
1.7820512820512822,1.9444659
1.5,2.7893043
1.6176470588235294,2.1199555
1.6797153024911031,1.9276786
1.9563602599814298,1.9232525
3.375,2.1305473
1.5714285714285714,1.9773668
1.568421052631579,1.8784331
2.0519031141868513,1.9988147
2.8917525773195876,1.9667076
2.111111111111111,1.9390241
1.8480176211453745,1.9048467
2.035887487875849,1.8584317
2.192982456140351,2.504919
1.5,2.6065512
2.2,2.2452004
2.32967032967033,2.148003
1.4431818181818181,1.9972435
1.794871794871795,2.1169417
1.8870967741935485,1.8591496
9.2,3.4340546
2.0962566844919786,1.9734365
2.414814814814815,2.0680776
2.15,2.0113857
1.8210862619808306,1.8897467
2.373891001267427,2.0284312
1.876984126984127,1.8985133
1.411764705882353,1.9984297
1.8053097345132743,2.0042806
2.271855010660981,2.0828202
2.4285714285714284,2.2222867
2.4054054054054053,2.296476
2.2857142857142856,2.3629565
1.7960151802656545,1.8821633
1.6153846153846154,1.786638
1.7386541471048513,1.9004956
1.5454545454545454,1.402274
1.8636363636363635,2.2262251
2.7058823529411766,2.5214682
2.015873015873016,2.3118787
1.8982456140350876,1.9061196
2.125,1.9101679
1.0,1.4911852
2.227642276422764,1.9899573
1.4782608695652173,1.9993515
1.4444444444444444,2.2585678
1.8333333333333333,1.8153486
1.4705882352941178,2.1707413
1.6666666666666667,2.1114457
1.6634382566585957,2.000566
1.5,1.5612712
1.8306709265175718,1.9997188
1.12,1.5267693
1.6467315716272601,1.859749
1.811764705882353,1.9264908
2.9491525423728815,2.1559734
1.8173719376391981,1.9330873
2.4516129032258065,2.0634341
2.0454545454545454,2.276767
1.34375,1.7721533
2.4965034965034967,1.9311862
1.351063829787234,1.798512
1.7161458333333333,2.0340474
1.3703703703703705,1.9231416
2.1492537313432836,1.9874237
1.7272727272727273,2.3231196
2.619565217391304,1.9482443
1.5466893039049237,1.9027896
2.0,1.850755
1.8082191780821917,2.0660586
1.7619047619047619,2.7209191
2.646516393442623,1.9525214
1.2162162162162162,1.5535059
1.3870967741935485,1.3806361
2.054054054054054,2.1330678
1.7413953488372094,1.9048935
1.1428571428571428,1.8184365
1.3478260869565217,1.7463447
1.7647058823529411,2.088139
1.2962962962962963,1.4702123
1.5,1.9481124
2.727272727272727,2.262451
1.6244541484716157,1.8912528
2.1940298507462686,1.9287021
1.912280701754386,1.0995317
3.026315789473684,2.2339523
1.2,1.5158077
1.5,1.8925642
2.52991452991453,2.094891
1.7666666666666666,1.9945102
1.908390410958904,1.9330065
2.281124497991968,1.9332644
1.6153846153846154,1.2819796
2.466666666666667,2.2282348
1.7661469933184855,1.9196002
1.758765778401122,1.943927
1.7123287671232876,2.023891
2.25,2.322545
1.5520282186948853,1.953874
2.0238095238095237,2.2151577
1.6363636363636365,1.5421083
1.7890365448504983,1.8609133
1.9298245614035088,2.010876
1.9230769230769231,1.8992195
1.4285714285714286,1.6027694
2.1089494163424125,2.0177085
1.38,1.9261572
1.9641255605381165,1.9848354
1.587719298245614,1.8900131
1.883408071748879,1.9241028
1.588235294117647,2.007499
1.4464285714285714,1.9789503
1.878787878787879,2.2323446
2.757142857142857,2.258224
3.4647058823529413,2.021583
1.5452054794520549,1.86509
1.6666666666666667,2.0489361
2.1176470588235294,2.2199225
1.7285992217898833,1.8245437
5.454545454545454,1.8427829
4.571428571428571,2.4105642
2.2626262626262625,2.1275244
2.5555555555555554,2.7448792
1.4848484848484849,1.5994377
1.1639344262295082,1.7742671
2.58,1.9345478
1.2105263157894737,2.1198215
1.8333333333333333,2.355707
1.4705882352941178,2.1381466
1.824053452115813,2.0029323
1.5670103092783505,2.0650632
2.081081081081081,2.632682
1.3157894736842106,2.107681
2.164705882352941,1.9543812
2.1875,2.2966416
1.631578947368421,2.0382094
1.9364864864864866,1.9063262
1.125,1.7274452
1.6538461538461537,2.2509809
1.5584677419354838,1.9934552
1.9060092449922958,1.8234698
1.6533477321814254,1.8621899
1.6307692307692307,1.9667076
1.8624031007751938,1.9094125
1.0769230769230769,1.809026
1.3571428571428572,1.953792
1.9655172413793103,1.9916819
1.4430379746835442,1.7575042
1.4871794871794872,1.9126694
1.7917241379310345,1.8147589
2.682926829268293,2.1584368
1.6111111111111112,1.9651259
1.7660818713450293,1.946082
1.6486486486486487,2.110539
1.5215605749486654,1.832194
2.933333333333333,2.1866703
1.8461538461538463,2.866453
1.8374164810690423,1.9960203
1.4133333333333333,2.2342618
1.8125,2.1331708
1.8473282442748091,2.1478865
1.8322237017310252,1.8121966
2.452054794520548,2.5906813
1.5696202531645569,1.9395062
1.75,1.9606508
2.080357142857143,1.8924656
2.4,2.105364
1.0952380952380953,1.3110913
1.3333333333333333,2.1470103
2.9,1.793225
1.3076923076923077,2.0188284
1.4871794871794872,1.9018275
1.8259162303664922,1.8400879
1.6132478632478633,2.0028358
1.992818671454219,1.9079204
1.83419689119171,1.9059825
1.828125,2.5991778
1.7191249117854623,1.8542439
2.9069767441860463,1.5929602
2.0,2.6719048
1.5357142857142858,2.107224
2.4790419161676644,2.0141017
2.142857142857143,2.3284159
2.6956521739130435,2.0495176
1.082191780821918,1.7749907
1.3043478260869565,2.098881
4.97,2.1597538
2.219298245614035,2.062863
2.0239520958083834,1.8800684
1.723809523809524,2.0894277
2.25531914893617,2.0455852
1.8666666666666667,2.0451066
1.7777777777777777,2.1920018
2.1105651105651106,1.8988736
1.8447712418300655,1.9201615
1.0,1.802374
1.3508771929824561,1.6203977
1.45,2.0576515
1.6514657980456027,1.8945959
1.7777777777777777,1.7146293
2.0,2.2770875
1.6954314720812182,1.9777215
1.6491228070175439,2.0254643
1.6822157434402332,1.8806076
1.7666666666666666,1.8270963
2.688888888888889,1.9598413
2.129032258064516,1.751597
4.575757575757576,2.0978725
1.7159420289855072,1.8881323
1.7454545454545454,1.9382236
2.074074074074074,1.9102118
1.6521739130434783,2.6944377
1.3513513513513513,2.217956
1.5476190476190477,2.2237706
1.9559633027522936,1.933758
1.719441210710128,1.897172
2.211693548387097,2.059916
1.8363636363636364,1.8442452
1.8316831683168318,2.1490262
1.878787878787879,1.8506923
1.7767354596622889,2.0044842
2.2857142857142856,2.1131706
1.944078947368421,1.8653048
0.9428571428571428,1.7620523
1.4666666666666666,1.6207274
1.0588235294117647,0.89258844
1.7575757575757576,2.1110835
1.7834311806914547,1.8858457
1.9181818181818182,2.005841
2.111111111111111,2.067015
1.9743589743589745,1.9618049
2.1079545454545454,1.8518777
1.5833333333333333,2.5922081
2.6341463414634148,2.2048373
3.3461538461538463,1.972614
1.875,2.7278142
1.6618357487922706,1.9307643
2.1142857142857143,2.0297906
2.249597423510467,1.8636975
4.3076923076923075,2.430698
2.1734104046242773,1.9498317
1.7346938775510203,2.0042005
2.0229885057471266,1.9127017
3.176470588235294,2.0603852
1.3333333333333333,2.4411159
1.481012658227848,1.9050871
2.267605633802817,1.9635015
1.7011494252873562,2.1857736
4.1125,1.9511054
6.177514792899408,4.801754
0.9444444444444444,2.361896
1.4761904761904763,2.1419268
2.3043478260869565,2.2460654
4.0,2.1744144
2.6625,1.8948117
1.838125665601704,1.9633439
1.607250755287009,1.8705404
0.5822784810126582,1.8534786
1.5057803468208093,1.8415586
1.6697247706422018,1.824927
4.125,2.4037695
2.098434004474273,1.9472985
1.8501742160278745,1.8668696
1.5980707395498392,1.9299724
1.9328,1.9567051
1.7272727272727273,1.9617797
1.609009009009009,1.9705496
2.6153846153846154,3.3610616
1.9058823529411764,2.0351257
1.434782608695652,1.8104948
1.7807692307692307,2.0260198
1.8761904761904762,2.165742
2.2650602409638556,1.9440321
1.9264705882352942,1.8940217
2.4,2.0511215
2.013333333333333,2.1255155
2.19327731092437,2.1011217
1.7195121951219512,2.3685222
1.5414634146341464,2.018119
1.8611111111111112,2.3184874
1.7669172932330828,2.043353
1.9305555555555556,1.8832716
2.1666666666666665,2.1113117
1.7555110220440882,1.920116
1.882943143812709,1.9578732
1.8550106609808101,1.9325551
2.0,2.0412846
2.0,1.6547037
2.6,2.176911
1.9582929194956353,1.8435701
4.2727272727272725,2.6809075
1.8,2.0439107
3.225806451612903,2.5901191
2.1419975932611313,2.0590007
1.880952380952381,1.9836307
5.885714285714286,1.9946811
2.3461538461538463,2.5212984
1.3846153846153846,1.9259397
1.5555555555555556,1.9945366
1.2222222222222223,2.1549213
1.0588235294117647,1.7368599
0.9074074074074074,1.8345754
2.046511627906977,2.0489097
2.0306122448979593,1.9116426
2.138755980861244,1.9744484
1.6,2.0296173
1.6923076923076923,2.5591552
1.910569105691057,2.0710876
1.514018691588785,1.683291
2.2819148936170213,1.9955808
1.1818181818181819,2.776474
1.8638297872340426,1.9612247
2.297872340425532,2.0134153
1.6875,2.2092469
2.661290322580645,2.1275933
1.8137188971082716,1.8806204
2.118181818181818,2.0821555
1.423529411764706,1.8293726
1.4230769230769231,1.9590778
1.3058823529411765,1.8291899
3.25,2.337053
1.6944444444444444,1.9285419
1.9605263157894737,1.899729
2.224448897795591,2.034097
1.7183098591549295,1.8987163
1.9090909090909092,2.0308845
2.0833333333333335,1.8730103
2.619047619047619,2.2057662
1.7391304347826086,1.7356564
2.0784313725490198,1.8693751
2.098360655737705,2.2070367
1.4324324324324325,1.8854557
2.1746031746031744,1.9353698
1.7057291666666667,1.7943561
1.08,1.5973125
2.2175324675324677,1.9555478
1.8622448979591837,1.9637384
1.7878787878787878,2.48755
1.9,2.2992702
2.4909090909090907,2.2696605
2.6666666666666665,1.9473964
1.9292786421499293,1.8147589
1.8,1.9269769
2.933333333333333,1.9090166
2.3854166666666665,1.9947119
1.5042735042735043,1.8517452
1.625,1.6396893
1.9047619047619047,1.8496178
1.955223880597015,2.3603492
2.56,1.8135622
1.7122302158273381,1.8865112
1.8,2.1053069
2.0717703349282295,1.9026316
1.1176470588235294,2.2450795
1.8859649122807018,2.0174956
2.0690537084398977,1.8713094
1.7314685314685314,1.9347228
0.5483870967741935,1.1029985
1.5357142857142858,1.8354361
3.5238095238095237,3.9410262
2.142857142857143,2.2966282
2.7083333333333335,1.9830258
3.5806451612903225,2.0304117
1.7105263157894737,1.8644626
2.4373673036093417,1.9355624
1.967813540510544,1.9126804
2.6050420168067228,1.9409183
1.877284595300261,1.9024413
1.6647727272727273,1.7877032
1.8366533864541832,1.9511019
1.2019230769230769,1.76514
1.9583333333333333,1.972137
0.7931034482758621,1.1396445
6.384615384615385,3.2504787
2.4482758620689653,1.5772276
0.9333333333333333,1.6287446
2.5609756097560976,1.9620736
1.5909090909090908,2.0920863
1.940453686200378,1.9273727
1.5,2.201844
1.853658536585366,1.9270067
2.3916083916083917,1.8736324
2.3391304347826085,2.5645795
1.6666666666666667,2.4249942
1.3421052631578947,2.156932
1.6129032258064515,1.88494
1.5263157894736843,2.1446137
1.6363636363636365,2.0462406
1.7142857142857142,1.8378816
2.375,2.6148865
1.8823529411764706,2.0468626
1.5714285714285714,2.2613149
1.7414965986394557,1.9872254
1.9090909090909092,1.8650631
1.9134396355353076,1.9324085
2.0,2.1295154
2.25,2.7194574
2.342857142857143,2.1625109
1.930232558139535,2.2681713
1.5172413793103448,1.9848288
1.5813953488372092,1.6300633
1.696095076400679,1.8883066
1.9357142857142857,1.9915173
1.7941176470588236,1.936485
1.1333333333333333,1.9199798
1.2222222222222223,2.2554872
1.8666666666666667,2.5236127
3.1944444444444446,2.075473
1.4137931034482758,1.8371488
1.832797427652733,1.9157044
1.3103448275862069,1.7474071
2.966666666666667,2.3546538
2.1379310344827585,2.0275514
4.348484848484849,2.3224344
1.8795180722891567,1.9203144
2.9019607843137254,1.9344189
1.6950904392764858,1.8965747
1.4444444444444444,1.8430275
1.0833333333333333,1.6645187
1.9467455621301775,1.9493624
1.625,3.0445166
2.1944444444444446,1.9471089
1.9391727493917275,2.0740876
1.6666666666666667,1.6566851
2.0121951219512195,1.8888977
1.7868525896414342,1.9359488
1.6388888888888888,2.1700993
1.294871794871795,1.668792
1.6046511627906976,1.7409862
1.5846422338568935,1.8396972
2.1844660194174756,2.790736
2.1333333333333333,2.0509784
1.8888888888888888,2.7740304
1.5,1.7530068
2.2,1.9528013
2.074468085106383,2.2959516
1.0909090909090908,1.8556596
3.2666666666666666,1.9693308
1.2105263157894737,1.938229
2.0714285714285716,2.412534
1.5365853658536586,2.2002933
1.3157894736842106,2.094896
1.7675675675675675,1.8768775
1.775735294117647,1.9444
1.7037037037037037,1.8321228
1.782185628742515,1.9118196
1.669172932330827,1.9773605
4.717948717948718,1.8079624
1.7633136094674555,1.9587798
1.4210526315789473,1.9294616
1.6818181818181819,1.631652
1.900662251655629,1.9057851
1.7419354838709677,2.0484276
1.828729281767956,2.009873
3.4,2.3299384
1.3272727272727274,2.1984837
3.6666666666666665,2.7050135
1.752808988764045,1.9052236
2.068366164542294,1.8387572
3.0,2.3202574
2.4155844155844157,1.9812992
1.7181996086105675,1.9507381
2.1338582677165356,2.0847476
1.4932432432432432,1.8759937
2.044776119402985,2.2075417
1.900990099009901,2.0007923
3.393939393939394,2.517384
1.9663865546218486,2.1300774
1.1818181818181819,1.600685
1.736842105263158,2.3645759
1.794871794871795,2.2902167
1.850085178875639,1.939755
2.5,1.7088393
2.5316455696202533,2.0067332
1.1818181818181819,1.7434453
2.0,2.1732192
2.909090909090909,2.2218661
1.5277777777777777,2.1382122
2.5675675675675675,1.2876034
1.3064516129032258,1.9045576
1.3673469387755102,2.0303717
3.7037037037037037,2.3283234
1.7976190476190477,1.9263065
1.5914396887159532,1.8917192
1.723756906077348,1.9367063
1.6416938110749186,1.9376764
1.8524590163934427,1.9999406
1.9430449069003286,1.9572878
2.276595744680851,2.020412
2.0689655172413794,2.0704694
2.23728813559322,2.1878114
1.7446808510638299,1.9658816
1.5272727272727273,1.9342841
1.8620689655172413,2.081001
1.9301470588235294,1.9372385
1.0256410256410255,1.567917
2.2679938744257275,2.001489
1.3333333333333333,1.4169474
1.391304347826087,2.0795956
1.8370786516853932,1.8841625
3.6862745098039214,2.333012
2.1614906832298137,1.8583839
1.2718446601941749,1.8131003
1.4736842105263157,1.4659753
1.5,2.122507
1.7462686567164178,1.9501002
1.6065891472868217,1.8452088
4.173770491803278,2.0044842
2.267175572519084,1.9283496
2.0590277777777777,1.9816025
1.7407407407407407,1.5195559
1.3968253968253967,1.8924102
1.7592592592592593,2.2474067
2.142857142857143,1.9002999
1.816326530612245,1.712356
2.895977808599168,1.9470242
2.139130434782609,2.823267
